metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1634865351,0.255000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865351,1.000000,"""Get user"" status is 200",,,,,,,,parent,,,,,,
checks,1634865351,1.000000,"""Get user"" query returns data",,,,,,,,parent,,,,,,
http_reqs,1634865351,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,179.340000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.049000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,179.232000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.059000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865351,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
checks,1634865351,1.000000,"""me"" query returns data",,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
http_reqs,1634865351,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,163.017000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.052000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,162.894000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.071000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865351,1.000000,status is 200,,,,,,,,teacher,,,,,,userRoleType=Teacher
checks,1634865351,1.000000,"""me"" query returns data",,,,,,,,teacher,,,,,,userRoleType=Teacher
http_reqs,1634865351,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,156.493000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.049000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,156.185000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.259000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865351,1.000000,"""Get user"" status is 200",,,,,,,,student,,,,,,
checks,1634865351,1.000000,"""Get user"" query returns data",,,,,,,,student,,,,,,
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,143.048000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.029000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,142.989000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.030000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,158.816000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.023000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,158.764000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.029000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,153.009000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.034000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,152.954000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.021000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,149.705000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.026000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,149.637000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.042000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,152.444000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.053000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,152.328000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.063000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865351,1.000000,status is 200,,,,,,,,parent,,,,,,userRoleType=Parent
checks,1634865351,1.000000,"""me"" query returns data",,,,,,,,parent,,,,,,userRoleType=Parent
http_reqs,1634865351,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,156.430000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.069000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,156.300000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.061000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865351,1.000000,"""Get user"" status is 200",,,,,,,,schoolAdmin,,,,,,
checks,1634865351,1.000000,"""Get user"" query returns data",,,,,,,,schoolAdmin,,,,,,
http_reqs,1634865351,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,156.363000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.052000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,156.224000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.087000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865351,1.000000,"""Get user"" status is 200",,,,,,,,teacher,,,,,,
checks,1634865351,1.000000,"""Get user"" query returns data",,,,,,,,teacher,,,,,,
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,143.591000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.023000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,143.534000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.034000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,166.391000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.051000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,166.238000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.102000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865351,1.000000,status is 200,,,,,,,,student,,,,,,userRoleType=Student
checks,1634865351,1.000000,"""me"" query returns data",,,,,,,,student,,,,,,userRoleType=Student
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,150.441000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
